id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
20879,0.0,2012-10-11,398.0,0,1465.0,32.14114561,-5.05479022,21770,0,9,11009.0,22,14,4,70,694,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,2,5,1,1,6,6,2,2,2
39134,0.0,2013-02-01,767.0,0,1236.0,0.0,-2e-08,6261,0,9,4043.0,22,17,1,98,245,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
35813,0.0,2011-07-18,967.0,0,1161.0,33.75834896,-9.16355433,23830,0,10,3665.0,18,12,4,43,3975,0,1,0,9.0,1381.0,1,0,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
32770,0.0,2013-03-24,58.0,1327,1294.0,37.036459,-3.19025976,21926,0,0,10703.0,29,3,7,37,568,1,1,0,12.0,1634.0,1,2001,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
9903,0.0,2011-07-15,967.0,0,916.0,33.77509415,-9.57148615,15331,0,10,10756.0,18,12,3,245,861,0,1,0,3.0,863.0,1,0,2,1,0,2,2,2,1,2,5,5,5,12,8,2,6,5
37475,0.0,2011-03-07,621.0,362,1236.0,35.76096453,-8.87622864,14447,0,7,9219.0,29,5,3,182,1121,300,1,0,9.0,1314.0,1,1999,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
3618,0.0,2013-03-14,732.0,1183,353.0,37.1018015,-3.21107243,14378,0,0,6045.0,29,3,7,37,2854,1,1,0,12.0,1112.0,1,2002,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
31199,0.0,2013-02-24,1145.0,1422,1236.0,37.42415943,-3.3024578,17092,0,0,10908.0,29,3,4,97,1374,60,1,0,9.0,928.0,1,1974,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
1018,0.0,2013-02-05,398.0,0,1136.0,32.95025161,-4.56864513,5096,0,9,2570.0,22,14,1,247,2530,0,1,0,9.0,1314.0,1,0,12,13,7,3,1,0,0,2,5,1,1,3,5,2,2,2
57876,0.0,2013-08-03,1214.0,1473,879.0,36.87928272,-3.20035882,19226,0,5,7043.0,29,2,7,105,1252,140,1,0,9.0,2311.0,1,2009,2,1,0,3,1,5,7,2,5,5,5,12,8,2,6,5
44128,0.0,2013-02-06,261.0,1672,33.0,29.79815948,-4.42706375,2168,0,9,7869.0,21,16,2,187,680,740,1,0,3.0,1314.0,0,1996,17,5,2,11,1,0,0,2,5,1,1,12,8,2,0,0
22587,200.0,2011-03-01,1327.0,282,1236.0,37.75654523,-7.05292718,18744,0,10,9463.0,29,5,2,20,1622,200,1,0,9.0,2038.0,1,2004,2,1,0,11,1,2,1,2,5,5,5,10,8,1,6,5
1143,1000.0,2011-07-28,664.0,1676,766.0,31.17388554,-7.85820073,5989,0,9,10448.0,23,15,3,159,2256,500,1,0,9.0,67.0,1,1982,2,1,0,11,1,1,7,2,5,1,1,10,8,1,6,5
48065,50.0,2013-02-27,110.0,1647,132.0,35.14747942,-4.56670544,4889,0,5,6512.0,13,21,2,173,2044,241,1,0,9.0,14.0,1,2007,13,8,3,11,1,3,3,3,3,5,5,1,1,1,6,5
13308,0.0,2012-10-23,1156.0,0,1358.0,33.42965862,-4.376448,10380,0,5,1147.0,22,14,2,1,1049,0,1,0,3.0,1314.0,0,0,14,11,7,11,1,0,0,3,3,1,1,6,6,2,2,2
35288,0.0,2011-03-07,1145.0,0,748.0,35.84714905,-6.34153203,1246,0,7,10433.0,0,1,4,135,4048,0,1,0,9.0,2292.0,1,0,13,8,3,11,1,5,7,2,5,5,5,3,5,2,6,5
60567,2400.0,2011-03-18,967.0,1637,1236.0,34.93091312,-8.68898494,8004,0,7,4113.0,1,11,2,72,2116,0,1,0,9.0,4035.0,1,0,2,1,0,11,1,1,7,2,5,5,5,12,8,2,6,5
46380,0.0,2013-05-03,975.0,1300,1080.0,36.91255272,-3.3276781000000004,17364,0,0,8611.0,29,2,7,105,2526,130,1,0,14.0,1314.0,0,2009,2,1,0,7,1,5,7,2,5,0,0,1,1,1,6,5
36502,20.0,2011-02-21,967.0,-12,1161.0,39.74211519,-7.97102501,1218,0,7,7539.0,11,60,60,4,2414,50,1,0,9.0,1314.0,0,0,13,8,3,11,1,3,3,2,5,1,1,3,5,2,6,5
73978,0.0,2011-03-18,1041.0,0,1092.0,36.38478077,-6.62798367,6955,0,10,3497.0,0,1,1,181,2947,0,1,0,9.0,2547.0,1,0,2,1,0,11,1,1,7,2,5,5,5,12,8,2,7,5
19960,0.0,2013-02-02,379.0,1314,1236.0,33.99968095,-3.00734806,11038,0,9,8349.0,22,17,1,98,3568,1,1,0,11.0,1314.0,0,1998,17,5,2,1,0,7,8,4,4,5,5,12,8,0,4,6
22394,2000.0,2011-03-09,967.0,1045,357.0,35.054883200000006,-7.95682971,8004,0,7,7853.0,1,11,1,112,1606,1,1,0,9.0,2572.0,1,1989,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
49214,10.0,2013-02-03,472.0,1631,510.0,37.16867903,-3.18954738,19354,0,0,202.0,29,3,5,48,1659,30,1,0,12.0,1935.0,1,1999,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
23581,0.0,2011-08-15,1109.0,0,448.0,33.12769698,-9.00642358,3007,0,9,6852.0,18,12,6,19,2891,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,5,5,6,6,2,2,2
58744,0.0,2011-04-06,967.0,0,1161.0,33.50995619,-9.39360626,9593,0,10,9420.0,18,12,5,79,1885,0,1,0,9.0,1314.0,0,0,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
18540,0.0,2011-03-14,107.0,144,1017.0,37.74084379,-7.41242354,22958,0,10,8041.0,29,5,2,20,2228,250,1,0,9.0,1667.0,1,1969,3,2,1,11,1,0,0,4,4,1,1,10,8,1,6,5
37429,0.0,2011-04-21,967.0,0,1161.0,33.69299316,-9.23445898,19878,0,10,5988.0,18,12,4,43,645,0,1,0,9.0,696.0,1,0,2,1,0,11,1,5,7,2,5,1,1,12,8,2,6,5
11726,25.0,2011-03-17,1148.0,-17,1442.0,38.71989311,-6.64348031,8585,0,10,11373.0,11,6,1,138,2011,30,1,0,9.0,985.0,0,1998,13,8,3,11,1,3,3,6,1,1,1,10,8,1,6,5
24187,0.0,2013-02-01,1017.0,0,1236.0,0.0,-2e-08,15239,0,9,4907.0,22,17,1,98,245,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,7,3,1,1,6,6,2,2,2
25907,0.0,2011-03-22,913.0,548,1063.0,36.54770193,-7.31613631,18529,0,7,2365.0,29,5,1,129,294,250,1,0,9.0,1314.0,1,1982,12,13,7,10,4,0,0,2,5,1,1,6,6,2,2,2
68307,0.0,2013-01-22,979.0,348,1369.0,38.70851298,-10.52004481,16307,0,8,7687.0,16,90,33,129,3856,1,1,0,9.0,1314.0,1,1975,17,5,2,11,1,0,0,3,3,5,5,3,5,2,4,6
36577,0.0,2013-02-01,165.0,1824,196.0,31.52277951,-7.84302497,12383,0,9,7226.0,23,15,4,247,1882,0,1,0,9.0,3695.0,1,1975,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
5752,0.0,2012-11-11,1145.0,0,1542.0,33.92687214,-3.44811421,23833,0,5,52.0,22,17,2,132,1302,0,1,0,9.0,1314.0,0,0,17,5,2,11,1,7,8,2,5,1,1,6,6,2,2,2
17460,0.0,2012-10-03,176.0,0,1100.0,33.40454424,-3.56001442,12629,0,5,861.0,22,17,7,230,1971,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
24211,0.0,2013-01-26,1145.0,846,1542.0,37.60867996,-9.92823228,17090,0,8,11595.0,29,80,43,73,2499,350,1,0,9.0,914.0,1,1976,11,8,3,11,1,5,7,2,5,5,5,10,8,1,7,5
64039,0.0,2013-01-19,344.0,-26,619.0,39.61932106,-9.31710652,14049,0,8,6896.0,29,80,13,58,1128,800,1,0,9.0,1314.0,1,2007,13,8,3,11,1,0,0,2,5,1,1,3,5,2,7,5
35159,200.0,2011-02-03,865.0,444,1105.0,37.12611836,-6.74638399,13979,0,10,2973.0,29,5,1,129,211,150,1,0,9.0,1314.0,1,1985,0,0,7,11,1,2,1,2,5,1,1,6,6,2,2,2
36922,0.0,2011-08-04,283.0,0,689.0,30.69216404,-2.45793195,19615,0,9,6751.0,23,18,30,64,2612,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
1228,0.0,2012-10-03,240.0,0,1236.0,31.89708102,-3.46582515,19640,0,9,10703.0,22,17,5,61,1000,0,2,0,2.0,1314.0,1,0,0,0,7,5,3,5,7,2,5,5,5,6,6,2,2,2
14928,50.0,2011-03-01,920.0,-3,100.0,38.68496184,-6.78478137,12153,0,10,5986.0,11,6,2,229,3944,200,1,0,9.0,161.0,1,2009,14,11,7,11,1,3,3,2,5,1,1,6,6,2,2,2
31814,0.0,2012-10-16,379.0,0,1147.0,33.12148483,-3.81456463,12139,0,9,5574.0,22,17,3,155,2402,0,1,0,7.0,1314.0,1,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
38492,0.0,2013-02-03,169.0,0,1236.0,33.676772,-3.13896756,3137,0,9,5314.0,22,17,2,132,1106,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,7,8,2,5,1,1,6,6,2,2,2
8754,0.0,2013-02-05,1145.0,1062,1236.0,31.04615598,-5.11318826,19496,0,9,5750.0,21,16,3,113,1856,500,1,0,9.0,1314.0,1,1972,17,5,2,11,1,5,7,2,5,1,1,6,6,2,4,6
68130,0.0,2013-01-31,165.0,1869,196.0,31.54164711,-8.06722454,9839,0,9,2307.0,23,15,4,247,1509,0,1,0,9.0,1952.0,1,1981,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
19092,20.0,2013-03-16,1145.0,954,1236.0,36.8506595,-3.49204077,20612,0,0,1656.0,29,2,2,22,2144,200,1,0,9.0,743.0,1,1970,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
36898,2000.0,2013-02-21,769.0,947,899.0,37.60982504,-3.78126779,21552,0,0,3838.0,29,3,2,32,1879,40,1,0,12.0,432.0,1,1973,2,1,0,8,1,2,1,2,5,5,5,12,8,2,6,5
48574,0.0,2013-02-09,7.0,1271,20.0,34.2971877,-1.68657144,7155,0,9,3415.0,22,20,2,157,1051,30,1,0,2.0,1314.0,1,2011,1,13,4,5,3,0,0,3,3,1,1,6,6,2,2,2
54791,0.0,2013-02-19,967.0,996,1236.0,35.54873613,-10.80875818,15889,0,8,8273.0,10,10,2,45,1499,275,1,0,9.0,1501.0,1,1978,2,1,0,11,1,6,2,2,5,1,1,10,8,1,6,5
57644,8000.0,2013-02-23,1187.0,1503,1393.0,35.30073221,-9.75687415,17110,0,10,10422.0,10,10,2,45,690,0,1,0,9.0,4110.0,1,1997,13,8,3,11,1,1,7,2,5,1,1,10,8,1,6,5
43217,0.0,2011-07-13,967.0,0,1161.0,33.84031745,-9.1616317,21268,0,10,7656.0,18,12,4,43,1653,0,1,0,9.0,1381.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
14922,200.0,2011-03-12,1145.0,2413,596.0,33.9363341,-9.21276113,8004,0,10,8789.0,1,11,3,131,1260,0,1,0,9.0,274.0,0,1986,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
64775,0.0,2013-01-18,467.0,1346,221.0,30.64569324,-3.81058764,8456,0,9,10588.0,21,16,1,5,1694,140,1,0,9.0,2044.0,0,2003,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
59160,0.0,2013-02-10,767.0,0,1236.0,32.61945949,-3.79554005,5989,0,9,9587.0,22,17,3,0,732,0,1,0,9.0,1314.0,1,0,17,5,2,3,1,5,7,0,0,5,5,6,6,2,4,6
38141,200.0,2011-03-03,1145.0,299,1236.0,36.66866723,-8.38426566,10837,0,7,11064.0,29,5,4,49,1497,230,1,0,9.0,1314.0,1,1977,0,0,7,11,1,2,1,2,5,5,5,6,6,2,2,2
51518,0.0,2011-04-05,1041.0,0,596.0,35.74668136,-6.09163028,3962,0,10,10441.0,0,1,5,218,3433,0,1,0,9.0,510.0,0,0,3,2,1,11,1,3,3,2,5,5,5,3,5,2,7,5
43481,0.0,2011-03-24,990.0,1814,1236.0,35.48481761,-8.46129112,8004,0,7,2190.0,1,11,2,72,3315,0,1,0,9.0,1314.0,0,2000,0,0,7,11,1,0,0,2,5,1,1,6,6,2,2,2
36632,0.0,2011-01-04,1094.0,1414,1236.0,34.57167698,-8.9250144,2308,0,7,1009.0,1,11,4,122,2819,52,1,0,14.0,1327.0,1,1978,2,1,0,7,1,6,2,2,5,5,5,10,8,1,6,5
4347,0.0,2011-03-25,1145.0,269,1236.0,36.90046626,-7.83431489,1377,0,7,3021.0,29,5,3,182,350,150,1,0,14.0,2257.0,1,1978,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
57963,0.0,2012-10-22,493.0,0,1193.0,33.49088212,-4.30352381,9470,0,5,8931.0,22,14,2,1,2756,0,1,0,3.0,1314.0,0,0,5,3,7,11,1,0,0,3,3,0,0,6,6,2,2,2
73460,0.0,2011-03-08,176.0,327,1236.0,38.61178274,-4.9283922,13487,0,0,402.0,29,4,2,158,1756,700,1,0,9.0,1314.0,0,2009,12,13,7,11,1,0,0,2,5,5,5,6,6,2,2,2
26874,20.0,2011-02-28,447.0,259,1334.0,38.38456555,-6.31128664,23611,0,10,1242.0,11,6,1,138,3498,35,1,0,14.0,1072.0,1,2003,11,8,3,7,1,3,3,2,5,1,1,10,8,1,6,5
45280,0.0,2012-10-07,169.0,0,1236.0,33.71968263,-3.10534407,23767,0,9,7220.0,22,17,2,132,2838,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,6,2,2,5,1,1,6,6,2,2,2
50748,0.0,2011-08-04,943.0,1697,1236.0,31.36754793,-8.25787752,5171,0,9,2698.0,23,15,2,65,1744,50,1,0,9.0,1314.0,0,1991,0,0,7,11,1,0,0,2,5,1,1,3,5,2,2,2
33993,0.0,2013-02-09,1094.0,1377,689.0,30.49978166,-3.7897322,14693,0,9,3021.0,21,16,1,5,286,500,1,0,9.0,1314.0,0,2008,2,1,0,8,1,5,7,2,5,5,5,1,1,1,6,5
11535,50.0,2013-02-04,149.0,-4,1430.0,39.97634239,-10.32750342,15961,0,8,853.0,16,99,1,75,2654,600,1,0,9.0,1314.0,1,1985,14,11,7,11,1,3,3,2,5,1,1,3,5,2,2,2
13028,0.0,2013-05-04,1145.0,717,1542.0,37.35580295,-3.47697118,10746,0,0,1472.0,29,3,4,97,278,1,1,0,3.0,1428.0,1,1976,2,1,0,2,2,0,0,2,5,5,5,12,8,2,6,5
39580,0.0,2011-07-11,967.0,0,1161.0,33.81126815,-9.12223759,6288,0,10,1266.0,18,12,4,43,601,0,1,0,9.0,1965.0,1,0,2,1,0,11,1,0,0,2,5,1,1,10,8,1,6,5
66084,0.0,2011-08-18,694.0,1548,1236.0,32.04888197,-8.57425455,752,0,9,5328.0,23,15,2,65,535,250,1,0,9.0,2580.0,1,1973,2,1,0,11,1,0,0,2,5,5,5,10,8,1,4,6
72376,0.0,2013-02-03,1255.0,0,985.0,32.54118446,-3.68731116,11883,0,9,10026.0,22,17,3,0,2187,0,1,0,9.0,1314.0,1,0,17,5,2,3,1,5,7,0,0,5,5,6,6,2,4,6
63494,0.0,2013-03-19,1402.0,1416,1189.0,34.71366427,-2.37668431,7709,0,9,847.0,22,20,2,157,2599,300,1,0,2.0,1314.0,1,2008,13,8,3,5,3,5,7,3,3,1,1,3,5,2,4,6
5560,0.0,2011-07-23,989.0,1171,1236.0,32.90049686,-1.94466126,12546,0,9,2041.0,15,19,1,138,18,400,1,0,9.0,1314.0,1,1996,17,5,2,11,1,0,0,2,5,6,6,6,6,2,4,6
53309,0.0,2011-03-30,1041.0,0,596.0,35.61667348,-6.08792053,7693,0,5,604.0,0,1,5,218,2215,0,1,0,9.0,619.0,0,0,3,2,1,11,1,3,3,2,5,5,5,3,5,2,7,5
17248,100.0,2013-01-31,1187.0,1234,1393.0,34.87682213,-6.12584376,8423,0,7,1048.0,5,13,3,144,1423,1500,1,0,9.0,2449.0,0,1990,4,13,5,11,1,3,3,3,3,1,1,3,5,2,6,5
38848,0.0,2011-07-20,1255.0,0,642.0,31.75187664,-1.45381642,1327,0,9,8151.0,23,18,2,173,1382,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,0,0
29171,0.0,2011-04-08,967.0,0,1161.0,33.86247404,-9.35980126,23498,0,10,11465.0,18,12,4,43,1183,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
12765,0.0,2011-03-08,327.0,339,376.0,37.62104239,-6.13576717,6977,0,10,3021.0,29,5,6,181,2044,43,1,0,9.0,1314.0,1,2010,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
72042,0.0,2011-03-14,478.0,126,1236.0,38.85204904,-5.10022327,11730,0,0,6487.0,29,4,3,57,382,500,1,0,9.0,583.0,0,1999,2,1,0,11,1,0,0,2,5,0,0,12,8,2,6,5
45045,0.0,2011-07-14,1145.0,0,1236.0,30.98414527,-1.68531412,10055,0,9,5184.0,23,18,1,12,700,0,1,0,9.0,2149.0,1,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
30553,0.0,2013-03-19,998.0,1724,1236.0,36.46260192,-2.62398976,10510,0,5,8973.0,29,2,6,158,901,400,1,0,9.0,1314.0,1,2008,2,1,0,11,1,6,2,2,5,5,5,3,5,2,6,5
15746,0.0,2011-03-20,310.0,307,1236.0,36.35489721,-8.78338869,5874,0,7,10030.0,29,5,4,49,946,1,1,0,9.0,1314.0,1,1991,0,0,7,3,1,0,0,2,5,5,5,6,6,2,2,2
71754,0.0,2013-02-11,402.0,321,860.0,38.99267724,-10.50832032,12833,0,8,10203.0,16,90,33,129,109,30,1,0,9.0,1314.0,0,1994,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
26176,1000.0,2011-03-20,310.0,308,1236.0,36.35643099,-8.79813472,5490,0,7,4387.0,29,5,4,49,1644,230,1,0,12.0,1314.0,1,1984,0,0,7,3,1,2,1,2,5,1,1,6,6,2,2,2
40403,0.0,2012-10-24,1000.0,0,1042.0,32.80831803,-5.51223943,8440,0,9,6735.0,22,14,5,66,2178,0,2,0,9.0,1314.0,1,0,5,3,7,11,1,0,0,2,5,5,5,6,6,2,2,2
64029,0.0,2013-03-06,182.0,958,259.0,35.79229184,-3.90436326,20042,0,5,1518.0,13,21,1,144,1123,246,1,0,9.0,1314.0,1,2008,2,1,0,11,1,0,0,2,5,5,5,5,4,1,6,5
56238,0.0,2013-01-29,593.0,0,1236.0,0.0,-2e-08,13427,0,9,4058.0,22,17,1,98,2068,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,7,8,2,5,5,5,6,6,2,2,2
52432,0.0,2011-08-05,967.0,0,1161.0,33.56179823,-9.07869503,5718,0,10,39.0,18,12,4,43,1440,0,1,0,9.0,1965.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
38677,0.0,2012-10-23,892.0,0,1038.0,32.26646807,-4.40630789,8233,0,9,10703.0,22,14,4,70,1686,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
2448,250.0,2013-01-29,1148.0,1165,1236.0,29.98298519,-4.83320407,3256,0,9,8418.0,21,16,2,113,1333,250,1,0,3.0,220.0,1,2010,2,1,0,8,1,2,1,2,5,1,1,10,8,1,6,5
73548,0.0,2011-07-27,1190.0,0,1236.0,33.88304551,-9.46212175,11558,0,10,179.0,18,12,3,245,1866,0,1,0,3.0,1973.0,1,0,14,11,7,2,2,0,0,2,5,1,1,10,5,2,2,2
51078,0.0,2012-11-07,989.0,0,1236.0,0.0,-2e-08,8004,0,9,8047.0,15,19,2,94,606,0,1,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
27549,0.0,2013-03-27,1145.0,1650,1236.0,36.56641315,-3.28754894,6902,0,0,3471.0,29,2,2,22,1764,200,1,0,9.0,205.0,1,1990,2,1,0,11,1,0,0,2,5,1,1,12,8,2,1,1
886,0.0,2011-03-23,1185.0,20,1225.0,38.91489124,-6.54075232,5989,0,10,8227.0,11,6,1,138,3658,817,1,0,11.0,1314.0,0,2009,5,3,7,1,0,0,0,2,5,1,1,6,6,2,2,2
62399,0.0,2013-01-27,194.0,438,967.0,39.40624096,-10.743961,7891,0,8,1544.0,16,90,33,11,126,400,1,0,9.0,566.0,0,1987,3,2,1,11,1,0,0,2,5,1,1,3,5,2,4,6
70385,0.0,2013-01-28,398.0,1653,1136.0,34.94026229999999,-4.19425755,1145,0,5,570.0,5,13,1,136,3125,356,1,0,9.0,1314.0,1,1999,12,13,7,11,1,0,0,2,5,1,1,3,5,2,2,2
60247,2400.0,2011-03-18,967.0,1718,1236.0,34.99478029,-8.55466088,8004,0,7,4113.0,1,11,2,72,1164,0,1,0,9.0,4035.0,1,0,2,1,0,11,1,1,7,2,5,5,5,12,8,2,6,5
48622,0.0,2011-07-19,1238.0,0,1236.0,31.45709406,-2.83693973,23388,0,9,1278.0,23,18,4,7,3975,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,0,0,1,1,1,6,5
43977,500.0,2013-01-24,989.0,1376,1161.0,34.34468762,-1.79083879,10645,0,9,8297.0,22,20,2,157,1731,800,1,0,7.0,1314.0,1,1998,14,11,7,3,1,6,2,2,5,1,1,6,6,2,2,2
2609,0.0,2012-10-18,998.0,1322,1161.0,34.18078384,-1.14855096,571,0,9,4626.0,22,20,6,132,2712,1500,1,0,9.0,1314.0,0,1991,17,5,2,11,1,0,0,2,5,1,1,6,6,2,4,6
66087,0.0,2011-07-17,283.0,0,689.0,30.58144564,-2.55449085,6559,0,9,5797.0,23,18,30,64,1838,0,1,0,9.0,3514.0,0,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
63428,10000.0,2013-03-04,1145.0,1117,881.0,37.65471820000001,-3.24055963,14402,0,0,2390.0,29,3,1,67,3271,1,1,0,5.0,4418.0,1,2001,2,1,0,6,2,2,1,2,5,5,5,12,8,2,6,5
57506,300.0,2011-03-21,1098.0,301,1298.0,36.99781381,-7.60082083,18394,0,7,8865.0,29,5,1,129,1610,130,1,0,9.0,450.0,1,2011,2,1,0,3,1,6,2,2,5,1,1,10,8,1,6,5
31307,2000.0,2013-11-03,261.0,1484,1236.0,36.69499991,-3.343971,798,0,0,1323.0,29,2,2,22,3286,150,1,0,9.0,37.0,1,1999,2,1,0,11,1,2,1,2,5,1,1,12,8,2,7,5
51965,0.0,2012-10-10,767.0,0,513.0,34.2366576,-3.15066975,9829,0,5,9293.0,22,17,6,117,3851,0,1,0,7.0,2622.0,1,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
9288,0.0,2013-02-08,967.0,1321,790.0,30.95020768,-2.86720272,19145,0,9,838.0,21,16,1,5,207,300,1,0,9.0,1314.0,0,2004,14,11,7,11,1,5,7,2,5,1,1,6,6,2,2,2
68778,0.0,2011-07-12,700.0,0,1236.0,30.99096494,-2.80939081,2909,0,9,2530.0,23,18,4,7,1483,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,0,0,1,1,1,6,5
22485,200.0,2013-06-03,1094.0,846,1542.0,34.91683439,-10.54769127,20493,0,10,9395.0,10,10,3,155,1230,96,1,0,9.0,2395.0,1,1994,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
57533,0.0,2011-03-10,1145.0,276,1236.0,36.67804674,-8.317111800000001,12543,0,7,1812.0,29,5,3,49,1487,1,1,0,9.0,2216.0,1,1974,2,1,0,11,1,5,7,2,5,5,5,10,8,1,6,5
6589,0.0,2011-07-19,967.0,0,800.0,30.57382874,-2.6802021000000003,423,0,9,3787.0,23,18,30,64,857,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,5,5,6,6,2,2,2
4402,0.0,2011-08-08,889.0,0,1161.0,33.49688931,-2.76419431,15129,0,9,7402.0,15,19,4,42,3312,0,1,0,9.0,1314.0,1,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
33976,0.0,2012-10-16,1145.0,0,1542.0,33.87316136,-3.09022014,15263,0,9,8273.0,22,17,2,132,2838,0,1,0,9.0,1314.0,0,0,17,5,2,11,1,7,8,2,5,1,1,6,6,2,4,6
24206,0.0,2011-02-23,325.0,1180,1236.0,34.72300935,-10.2354592,8004,0,10,6744.0,1,11,5,130,1924,1,1,0,9.0,1666.0,1,1995,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
16883,0.0,2013-03-19,58.0,1530,1294.0,37.06797313,-3.06451496,13880,0,5,180.0,29,3,7,37,1532,1,1,0,12.0,1165.0,1,2011,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
68280,0.0,2013-02-04,295.0,0,796.0,0.0,-2e-08,16037,0,9,10779.0,22,17,1,98,1637,0,2,0,7.0,1314.0,0,0,5,3,7,3,1,0,0,2,5,1,1,6,6,2,2,2
60751,0.0,2013-01-19,1145.0,340,1146.0,38.22573851,-10.37219728,8132,0,8,5853.0,29,8,3,63,3318,206,1,0,9.0,2666.0,0,0,17,5,2,11,1,0,0,4,4,5,5,10,5,2,7,5
57895,0.0,2012-10-10,1330.0,0,1444.0,32.76134978,-5.61809571,17948,0,9,2579.0,22,14,5,66,436,0,1,0,9.0,2096.0,1,0,17,5,2,11,1,0,0,2,5,5,5,6,6,2,2,2
73433,0.0,2013-02-09,647.0,161,740.0,39.91317172,-10.59715587,10178,0,8,10383.0,16,99,1,75,3198,500,1,0,9.0,499.0,1,2009,13,8,3,11,1,5,7,2,5,5,5,3,5,2,7,5
59045,20.0,2011-03-26,1156.0,187,1083.0,38.12602881,-6.76135148,18103,0,10,8993.0,29,5,2,20,191,250,1,0,9.0,2182.0,1,2010,13,8,3,11,1,3,3,2,5,1,1,3,5,2,6,5
62351,6.0,2013-10-03,1207.0,1616,1236.0,37.47547188,-3.29699304,9868,0,0,4749.0,29,3,4,97,907,75,1,0,12.0,252.0,1,2008,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
32272,500.0,2011-04-14,493.0,1935,220.0,34.69991976,-9.20495537,5989,0,7,6010.0,1,11,4,122,1791,571,1,0,14.0,170.0,1,2009,2,1,0,7,1,2,1,2,5,1,1,12,8,2,6,5
34754,0.0,2011-04-12,967.0,0,183.0,33.73011477,-8.95305526,4582,0,7,934.0,18,12,2,47,1645,0,2,0,9.0,1314.0,0,0,2,1,0,3,1,6,2,2,5,1,1,10,8,1,6,5
8809,0.0,2012-12-14,263.0,0,1145.0,34.29269514,-3.47133665,10119,0,5,4611.0,22,17,6,117,2819,0,1,0,3.0,2858.0,1,0,2,1,0,2,2,3,3,2,5,5,5,5,4,1,7,5
35885,0.0,2013-03-04,1259.0,794,1466.0,37.57123341,-3.40018854,23371,0,0,2765.0,29,3,4,97,757,1,1,0,5.0,1669.0,1,2004,13,8,3,6,2,2,1,2,5,1,1,3,5,2,6,5
